date,weekday,week_in_cycle,count_00_07,count_07_19,count_19_24,count_23_24,count_15_23,snu_till_natt,snu_till_dag,prepp_avfärdsdag,total_rows,issues,ok
2025-08-22,Fredag,1,0,0,0,1,1,1,1,1,7,,OK
2025-08-23,Lördag,1,1,1,1,0,0,0,0,0,7,,OK
2025-08-24,Söndag,1,1,1,1,0,0,0,0,0,7,,OK
2025-08-25,Måndag,1,1,1,1,0,0,0,0,0,7,,OK
2025-08-26,Tisdag,1,1,1,1,0,0,0,0,0,7,,OK
2025-08-27,Onsdag,1,1,1,1,0,0,0,0,0,7,,OK
2025-08-28,Torsdag,1,1,1,1,0,0,0,0,0,7,,OK
2025-08-29,Fredag,2,1,0,0,1,1,1,1,1,8,,OK
2025-08-30,Lördag,2,1,1,1,0,0,0,0,0,7,,OK
2025-08-31,Söndag,2,1,1,1,0,0,0,0,0,7,,OK
2025-09-01,Måndag,2,1,1,1,0,0,0,0,0,7,,OK
2025-09-02,Tisdag,2,1,1,1,0,0,0,0,0,7,,OK
2025-09-03,Onsdag,2,1,1,1,0,0,0,0,0,7,,OK
2025-09-04,Torsdag,2,1,1,1,0,0,0,0,0,7,,OK
2025-09-05,Fredag,3,1,0,0,1,1,1,1,1,8,,OK
2025-09-06,Lördag,3,1,1,1,0,0,0,0,0,7,,OK
2025-09-07,Söndag,3,1,1,1,0,0,0,0,0,7,,OK
2025-09-08,Måndag,3,1,1,1,0,0,0,0,0,7,,OK
2025-09-09,Tisdag,3,1,1,1,0,0,0,0,0,7,,OK
2025-09-10,Onsdag,3,1,1,1,0,0,0,0,0,7,,OK
2025-09-11,Torsdag,3,1,1,1,0,0,0,0,0,7,,OK
2025-09-12,Fredag,4,1,0,0,1,1,1,1,1,8,,OK
2025-09-13,Lördag,4,1,1,1,0,0,0,0,0,7,,OK
2025-09-14,Söndag,4,1,1,1,0,0,0,0,0,7,,OK
2025-09-15,Måndag,4,1,1,1,0,0,0,0,0,7,,OK
2025-09-16,Tisdag,4,1,1,1,0,0,0,0,0,7,,OK
2025-09-17,Onsdag,4,1,1,1,0,0,0,0,0,7,,OK
2025-09-18,Torsdag,4,1,1,1,0,0,0,0,0,7,,OK
2025-09-19,Fredag,5,1,0,0,1,1,1,1,1,8,,OK
2025-09-20,Lördag,5,1,1,1,0,0,0,0,0,7,,OK
2025-09-21,Söndag,5,1,1,1,0,0,0,0,0,7,,OK
2025-09-22,Måndag,5,1,1,1,0,0,0,0,0,7,,OK
2025-09-23,Tisdag,5,1,1,1,0,0,0,0,0,7,,OK
2025-09-24,Onsdag,5,1,1,1,0,0,0,0,0,7,,OK
2025-09-25,Torsdag,5,1,1,1,0,0,0,0,0,7,,OK
2025-09-26,Fredag,6,1,0,0,1,1,1,1,1,8,,OK
2025-09-27,Lördag,6,1,1,1,0,0,0,0,0,7,,OK
2025-09-28,Söndag,6,1,1,1,0,0,0,0,0,7,,OK
2025-09-29,Måndag,6,1,1,1,0,0,0,0,0,7,,OK
2025-09-30,Tisdag,6,1,1,1,0,0,0,0,0,7,,OK
2025-10-01,Onsdag,6,1,1,1,0,0,0,0,0,7,,OK
2025-10-02,Torsdag,6,1,1,1,0,0,0,0,0,7,,OK
